Doc#	student	project	course	faculty	
285:	1	0	0	0
286:	1	0	0	0
287:	0	1	0	0
288:	1	1	0	0
289:	0	0	1	0
290:	1	1	0	0
291:	1	0	1	0
292:	1	0	0	0
293:	1	0	0	0
294:	0	0	0	1
295:	1	0	0	0
296:	0	0	0	1
297:	1	0	1	0
298:	1	0	0	0
299:	0	1	1	0
300:	0	1	1	0
301:	1	0	0	1
302:	1	0	1	0
303:	0	0	0	1
304:	0	0	1	0
305:	0	1	0	0
306:	1	0	0	0
307:	0	1	0	0
308:	1	0	1	0
309:	0	1	1	0
310:	0	0	1	0
311:	0	0	0	1
312:	1	0	0	0
313:	0	1	0	0
314:	1	0	0	1
315:	1	0	0	0
316:	1	0	0	0
317:	0	1	0	0
318:	1	1	1	0
319:	0	0	0	1
320:	1	0	1	0
321:	1	0	1	0
322:	1	0	0	0
323:	0	0	0	1
324:	0	0	0	1
325:	1	0	0	0
326:	0	0	1	1
327:	1	0	0	0
328:	1	0	1	0
329:	1	1	1	0
330:	1	0	0	0
331:	0	0	0	1
332:	1	1	1	0
333:	0	1	0	0
334:	1	0	0	0
335:	0	0	1	0
336:	0	0	0	1
337:	0	0	0	1
338:	0	0	0	1
339:	1	1	0	0
340:	1	0	0	0
341:	1	0	1	0
342:	1	0	0	0
343:	1	0	0	0
344:	0	0	0	1
345:	1	0	0	0
346:	0	0	1	1
347:	0	0	0	1
348:	1	0	0	1
349:	1	0	0	0
350:	1	0	0	0
351:	1	0	1	0
352:	1	0	0	0
353:	0	1	1	0
354:	1	0	1	1
355:	1	0	0	0
356:	0	0	1	0
357:	0	0	1	0
358:	0	0	0	1
359:	1	0	0	0
360:	1	0	0	0
361:	1	0	0	0
362:	1	0	0	0
363:	0	1	0	0
364:	1	0	0	0
365:	1	0	0	0
366:	1	0	1	0
367:	0	0	0	1
368:	0	0	1	0
369:	1	0	0	0
370:	0	0	1	0
371:	0	1	1	0
372:	1	0	0	0
373:	1	0	1	0
374:	1	0	1	0
375:	1	0	0	1
376:	0	0	0	1
377:	0	1	1	0
378:	0	0	0	1
379:	1	0	0	0
380:	1	0	1	0
381:	0	0	1	1
382:	0	1	0	0
383:	1	0	0	0
384:	0	0	1	0
385:	0	0	1	0
386:	0	0	0	1
387:	0	0	1	0
388:	1	0	0	1
389:	1	0	1	0
390:	0	0	0	1
391:	1	0	0	0
392:	0	1	1	0
393:	0	0	1	0
394:	0	0	0	1
395:	0	0	0	1
396:	1	0	0	0
397:	0	1	0	0
398:	0	0	0	1
399:	1	0	1	1
400:	0	0	0	1
401:	0	0	0	1
402:	0	0	1	1
403:	1	0	0	0
404:	1	1	1	0
405:	0	0	0	1
406:	0	0	0	1
407:	1	1	1	0
408:	1	0	0	0
409:	0	0	0	1
410:	1	0	0	0
411:	0	0	1	1
412:	0	0	1	0
413:	1	0	0	0
414:	0	0	0	1
415:	0	1	0	0
416:	0	0	1	0
417:	0	1	0	0
418:	1	0	1	0
419:	1	0	1	1
420:	1	0	0	0
421:	0	1	0	0
422:	1	0	0	0
423:	0	0	0	1
424:	0	1	1	0
425:	0	0	1	0
426:	0	0	0	1
427:	1	1	1	0
428:	1	0	1	0
429:	1	0	0	0
430:	1	1	1	0
431:	1	0	1	0
432:	0	0	0	1
433:	1	0	0	0
434:	0	1	0	0
435:	1	0	1	0
436:	0	0	0	1
437:	0	1	1	0
438:	1	0	0	0
439:	0	1	0	0
440:	1	0	0	0
441:	1	1	1	0
442:	1	0	0	0
443:	1	0	1	0
444:	0	1	0	0
445:	1	0	1	0
446:	0	0	1	1
447:	0	1	0	0
448:	1	0	1	0
449:	1	0	1	0
450:	1	0	0	0
451:	0	1	0	0
452:	0	1	0	0
453:	1	0	0	0
454:	0	0	0	1
455:	1	0	0	1
456:	0	1	0	0
457:	1	0	1	0
458:	0	0	0	1
459:	1	0	0	0
460:	0	0	1	0
461:	0	1	0	0
462:	0	0	0	1
463:	1	0	0	0
464:	0	0	1	0
465:	1	0	0	0
466:	1	1	0	0
467:	1	1	0	0
468:	1	1	0	0
469:	0	1	0	0
470:	1	0	1	0
471:	1	1	1	0
472:	1	0	0	1
473:	1	0	0	0
474:	1	0	0	0
475:	0	1	0	0
476:	0	1	0	0
477:	1	0	1	0
478:	0	0	0	1
479:	1	0	1	0
480:	1	1	1	0
481:	1	0	0	0
482:	1	0	0	0
483:	1	1	0	0
484:	1	0	0	0
485:	0	0	0	1
486:	1	1	1	0
487:	0	0	1	1
488:	1	1	1	0
489:	0	0	0	1
490:	0	0	0	1
491:	0	1	1	0
492:	1	0	0	0
493:	0	1	0	0
494:	0	0	0	1
495:	0	0	1	0
496:	1	1	1	0
497:	0	1	0	0
498:	1	0	0	0
499:	0	0	0	1
500:	0	1	0	0
501:	0	0	0	1
502:	1	0	1	1
503:	0	1	0	0
504:	0	0	0	1
505:	1	0	1	0
506:	1	0	0	0
507:	0	0	1	1
508:	0	1	1	0
509:	1	0	1	0
510:	1	0	0	0
511:	1	0	0	0
512:	1	1	0	0
513:	0	0	0	1
514:	0	1	0	0
515:	1	0	0	0
516:	1	0	1	1
517:	1	1	0	0
518:	1	0	0	0
519:	1	0	0	0
520:	0	0	1	0
521:	1	0	1	1
522:	1	0	1	0
523:	1	0	0	1
524:	0	0	0	1
525:	1	0	0	0
526:	0	0	1	1
527:	0	0	0	1
528:	1	0	1	0
529:	0	1	0	0
530:	1	0	1	0
531:	1	0	0	0
532:	1	0	0	0
533:	0	0	1	1
534:	1	0	0	0
535:	1	0	0	0
536:	1	0	0	0
537:	1	0	0	1
538:	1	0	0	0
539:	1	0	0	0
540:	1	0	0	0
541:	0	0	1	0
542:	1	0	0	0
543:	1	0	0	0
544:	1	0	0	0
545:	1	0	0	0
546:	0	1	1	0
547:	1	0	0	0
548:	0	0	0	1
549:	1	0	0	0
550:	0	0	0	1
551:	1	0	0	0
552:	0	0	0	1
553:	1	0	0	1
554:	1	0	1	0
555:	1	0	1	1
556:	0	0	0	1
557:	0	0	0	1
558:	1	0	0	0
559:	1	0	1	1
560:	1	0	0	0
561:	1	0	0	0
562:	1	0	1	0
563:	1	0	1	0
564:	1	0	0	0
565:	1	1	1	0
566:	1	0	0	0
567:	0	1	0	0
568:	1	0	1	1
569:	0	0	1	1
570:	0	1	1	0
571:	1	0	0	0
572:	1	0	1	1
573:	0	0	0	1
574:	0	1	1	0
575:	1	0	0	0
576:	0	0	0	1
577:	0	0	0	1
578:	1	0	0	0
579:	1	0	1	1
580:	1	0	0	0
581:	0	0	0	1
582:	1	0	1	0
583:	0	1	0	0
584:	1	0	1	1
585:	1	0	1	0
586:	1	0	1	0
587:	1	0	0	0
588:	0	0	0	1
589:	1	0	1	1
590:	0	0	1	0
591:	1	0	1	1
592:	0	1	1	0
593:	0	0	0	1
594:	0	1	1	0
595:	1	0	0	0
596:	0	0	0	1
597:	0	0	1	1
598:	0	0	1	0
599:	0	1	0	0
600:	1	0	0	0
601:	0	0	0	1
602:	1	0	0	0
603:	0	0	1	0
604:	0	0	1	0
605:	1	0	0	0
606:	0	1	0	0
607:	1	0	0	0
608:	1	0	0	0
609:	1	0	0	0
610:	1	0	0	1
611:	0	0	1	1
612:	1	0	1	0
613:	1	0	0	0
614:	1	0	0	0
615:	1	0	0	0
616:	0	1	0	0
617:	1	0	1	0
618:	0	0	0	1
619:	1	0	0	0
620:	1	1	0	0
621:	1	0	0	0
622:	1	0	1	0
623:	0	0	0	1
624:	0	1	0	0
625:	1	0	0	0
626:	1	0	0	0
627:	1	0	0	0
628:	0	0	0	1
629:	1	1	0	0
630:	1	0	0	0
631:	1	1	0	0
632:	1	0	1	1
633:	1	0	1	0
634:	1	0	0	0
635:	1	1	1	0
636:	1	0	0	0
637:	0	0	1	1
638:	1	0	0	0
639:	1	0	0	0
640:	1	1	0	0
641:	0	0	1	0
642:	0	0	1	0
643:	0	0	0	1
644:	0	0	1	1
645:	0	0	0	1
646:	1	0	1	0
647:	0	1	0	0
648:	0	0	1	0
649:	0	0	0	1
650:	0	1	0	0
651:	1	0	1	0
652:	0	0	0	1
653:	1	0	0	0
654:	0	0	1	0
655:	0	0	1	0
656:	0	1	0	0
657:	1	0	0	0
658:	1	0	1	1
659:	0	0	0	1
660:	0	0	1	1
661:	0	0	0	1
662:	0	0	0	1
663:	1	0	0	0
664:	0	0	1	1
665:	1	0	0	0
666:	0	0	0	1
667:	1	0	0	0
668:	1	0	1	0
669:	0	1	0	0
670:	1	0	1	0
671:	0	1	1	0
672:	0	1	0	0
673:	0	0	0	1
674:	1	0	1	0
675:	0	1	1	0
676:	0	0	1	1
677:	1	0	1	0
678:	0	0	1	0
679:	0	1	0	0
680:	1	0	0	0
681:	0	0	1	0
682:	1	0	1	1
683:	1	1	1	0
684:	0	0	1	0
685:	0	0	0	1
686:	0	0	0	1
687:	0	1	0	0
688:	1	0	0	0
689:	1	0	0	0
690:	0	0	1	0
691:	0	0	0	1
692:	1	0	1	0
693:	0	0	0	1
694:	1	0	0	0
695:	1	1	1	0
696:	1	0	0	0
697:	0	0	0	1
698:	1	0	0	0
699:	1	0	0	0
700:	0	1	0	0
701:	1	1	1	0
702:	1	0	1	0
703:	0	0	0	1
704:	1	1	0	0
705:	0	0	0	1
706:	0	0	0	1
707:	1	0	0	0
708:	1	0	1	0
709:	1	0	1	0
710:	1	1	0	0
711:	0	0	1	0
712:	0	0	0	1
713:	1	0	0	0
714:	1	1	1	0
715:	1	0	0	0
716:	0	0	0	1
717:	0	0	0	1
718:	1	0	1	0
719:	1	1	1	0
720:	0	1	0	0
721:	0	0	1	1
722:	0	0	1	0
723:	1	0	0	0
724:	1	1	0	0
725:	0	0	1	0
726:	1	0	0	0
727:	0	0	0	1
728:	1	0	1	0
729:	0	0	1	0
730:	1	0	1	0
731:	0	0	1	0
732:	1	0	0	0
733:	0	1	0	0
734:	1	0	0	0
735:	1	0	0	0
736:	1	0	0	1
737:	0	0	0	1
738:	0	0	0	1
739:	1	0	0	0
740:	1	0	0	0
741:	1	0	0	0
742:	1	0	0	0
743:	1	0	0	0
744:	0	1	0	0
745:	0	1	1	0
746:	1	0	1	1
747:	1	0	0	0
748:	1	0	0	0
749:	0	1	1	0
750:	1	0	0	1
751:	1	0	0	1
752:	1	0	0	0
753:	0	0	0	1
754:	1	0	0	0
755:	0	1	0	0
756:	0	0	0	1
757:	0	0	1	0
758:	0	1	0	0
759:	0	0	1	0
760:	1	1	0	0
761:	0	1	0	0
762:	1	0	0	0
763:	1	0	1	1
764:	1	0	1	1
765:	1	0	0	0
766:	0	0	1	0
767:	0	1	0	0
768:	1	0	0	0
769:	1	0	1	1
770:	0	0	0	1
771:	1	1	0	0
772:	1	0	1	1
773:	1	0	0	0
774:	0	1	0	0
775:	0	0	0	1
776:	1	0	0	0
777:	0	0	1	1
778:	0	1	1	0
779:	1	0	1	0
780:	0	0	1	1
781:	0	0	1	0
782:	1	0	1	1
783:	0	1	1	0
784:	0	0	1	0
785:	1	0	0	0
786:	0	0	0	1
787:	1	0	0	0
788:	1	0	0	0
789:	0	1	0	0
790:	1	0	1	0
791:	0	0	0	1
792:	1	0	1	0
793:	0	1	0	0
794:	1	0	0	0
795:	0	0	1	0
796:	1	0	1	0
797:	0	1	0	0
798:	0	0	1	0
799:	0	1	1	0
800:	1	0	0	0
801:	0	0	0	1
802:	1	1	1	0
803:	0	0	1	1
804:	1	0	0	0
805:	0	0	0	1
806:	0	1	0	0
807:	1	0	0	0
808:	0	0	0	1
809:	0	0	0	1
810:	1	0	0	0
811:	0	1	0	0
812:	1	0	1	0
813:	1	0	1	1
814:	0	0	0	1
815:	1	0	0	0
816:	0	1	0	0
817:	1	0	0	1
818:	0	0	1	0
819:	0	0	1	1
820:	0	1	0	0
821:	1	0	1	0
822:	1	0	0	0
823:	1	0	0	1
824:	1	0	0	0
825:	0	0	0	1
826:	1	0	1	0
827:	1	0	1	0
828:	1	1	0	0
829:	1	0	0	0
830:	1	0	0	0
831:	0	1	1	0
832:	0	1	0	0
833:	0	0	1	0
834:	1	0	0	1
835:	1	0	0	0
836:	1	0	0	0
837:	0	0	0	1
838:	1	1	1	0
839:	1	0	0	0
840:	1	0	0	0
841:	0	1	0	0
842:	0	0	1	0
843:	0	0	0	1
844:	1	1	1	0
845:	1	0	0	0
846:	1	0	0	0
847:	1	0	0	1
848:	1	0	0	1
849:	0	1	0	0
850:	0	1	0	0
851:	1	0	0	0
852:	0	1	0	0
853:	1	1	1	0
854:	1	0	0	1
855:	1	0	0	0
856:	0	0	0	1
857:	1	0	0	0
858:	0	1	0	0
859:	1	0	0	0
860:	1	0	0	0
861:	1	0	0	0
862:	1	0	0	1
863:	0	0	0	1
864:	1	1	0	0
865:	1	0	1	0
866:	1	0	0	0
867:	0	1	0	0
868:	1	0	0	0
869:	1	0	0	0
870:	0	1	1	0
871:	1	0	0	0
872:	1	0	0	0
873:	1	0	1	0
874:	1	1	0	0
875:	1	0	0	0
876:	0	0	0	1
877:	1	0	1	0
878:	0	0	0	1
879:	0	0	1	0
880:	1	0	0	0
881:	1	0	1	1
882:	0	1	0	0
883:	1	0	1	0
884:	1	0	1	0
885:	1	0	0	1
886:	0	1	0	0
887:	1	0	1	0
888:	1	0	0	0
889:	0	1	0	0
890:	1	0	1	0
891:	0	1	0	0
892:	1	0	0	0
893:	0	0	0	1
894:	0	0	1	0
895:	0	0	0	1
896:	1	0	0	0
897:	1	1	1	0
898:	1	0	1	0
899:	1	0	0	0
900:	1	0	1	0
901:	1	0	0	0
902:	1	1	1	0
903:	1	0	0	0
904:	1	0	0	0
905:	1	0	0	0
906:	1	0	0	0
907:	1	0	0	0
908:	0	0	1	1
909:	1	0	0	0
910:	1	0	1	0
911:	1	0	0	0
912:	0	1	1	0
913:	1	0	0	0
914:	0	0	1	0
915:	1	0	1	0
916:	1	1	1	0
917:	0	0	1	1
918:	1	0	1	1
919:	1	0	1	0
920:	1	0	1	1
921:	1	0	0	1
922:	1	1	1	0
923:	0	0	1	0
924:	1	0	0	0
925:	0	1	0	0
926:	1	0	0	0
927:	1	0	0	0
928:	0	0	1	0
929:	1	0	0	0
930:	1	0	1	1
931:	0	0	1	0
932:	0	1	0	0
933:	0	0	0	1
934:	1	0	0	0
935:	1	1	0	0
936:	1	0	0	0
937:	0	0	0	1
938:	1	0	1	0
939:	1	1	1	0
940:	1	0	0	0
941:	1	1	0	0
942:	0	1	0	0
943:	1	0	0	0
944:	0	1	0	0
945:	1	1	0	0
946:	0	0	0	1
947:	0	1	0	0
948:	1	1	1	0
949:	0	1	0	0
950:	0	1	1	0
951:	1	1	0	0
952:	1	0	0	0
953:	1	0	0	0
954:	0	1	1	0
955:	1	0	0	0
956:	1	0	0	0
957:	1	0	0	0
958:	1	0	1	1
959:	1	0	0	0
960:	0	0	0	1
961:	1	0	0	0
962:	1	0	1	0
963:	0	1	1	0
964:	1	0	1	0
965:	1	0	0	0
966:	0	0	0	1
967:	0	1	0	0
968:	1	0	0	0
969:	1	0	0	0
970:	0	0	0	1
971:	1	0	1	0
972:	1	0	0	0
973:	0	1	0	0
974:	1	0	0	1
975:	1	0	0	0
976:	1	1	0	0
977:	1	1	0	0
978:	0	0	1	0
979:	1	1	1	0
980:	1	0	0	0
981:	1	0	1	1
982:	1	0	1	0
983:	0	1	0	0
984:	1	0	1	0
985:	0	0	0	1
986:	1	1	0	0
987:	1	0	1	0
988:	0	1	0	0
989:	1	0	0	0
990:	1	0	0	0
991:	0	1	0	0
992:	1	0	0	0
993:	1	0	0	0
994:	0	1	0	0
995:	1	0	0	0
996:	0	0	1	0
997:	1	0	0	0
998:	0	1	0	0
999:	1	0	0	0
1000:	0	0	1	1
1001:	1	0	1	0
1002:	1	1	1	0
1003:	1	0	0	0
1004:	1	1	0	0
1005:	0	0	0	1
1006:	1	0	1	0
1007:	0	1	1	0
1008:	0	0	0	1
1009:	1	0	1	0
1010:	1	0	0	0
1011:	0	0	0	1
1012:	1	0	1	1
1013:	1	0	0	0
1014:	0	0	0	1
1015:	0	0	0	1
1016:	1	0	1	0
1017:	0	0	1	1
1018:	1	1	1	0
1019:	1	0	1	0
1020:	0	0	0	1
1021:	1	0	1	0
1022:	0	0	0	1
1023:	0	0	0	1
1024:	1	0	1	0
1025:	1	0	0	0
1026:	0	0	1	0
1027:	1	1	1	0
1028:	0	0	0	1
1029:	0	0	0	1
1030:	0	1	0	0
1031:	0	0	1	0
1032:	1	0	1	1
1033:	1	0	1	0
1034:	0	0	0	1
1035:	0	1	0	0
1036:	1	0	0	0
1037:	0	0	1	0
1038:	0	0	1	1
1039:	1	0	1	0
1040:	1	1	1	0
1041:	1	0	1	0
1042:	0	1	0	0
1043:	0	0	0	1
1044:	1	0	0	0
1045:	1	0	0	0
1046:	0	1	1	0
1047:	1	0	0	0
1048:	1	0	0	0
1049:	1	0	0	0
1050:	0	1	0	0
1051:	1	0	1	0
1052:	1	0	0	0
1053:	1	0	0	0
1054:	1	0	1	0
1055:	1	0	0	1
1056:	1	0	0	0
1057:	1	0	0	0
1058:	1	0	0	0
1059:	1	1	0	0
1060:	1	0	1	0
1061:	1	0	1	0
1062:	1	1	1	0
1063:	1	0	0	0
1064:	1	0	0	0
1065:	0	1	1	0
1066:	0	0	0	1
1067:	0	0	1	0
1068:	0	0	1	0
1069:	1	1	0	0
1070:	0	0	1	1
1071:	0	0	1	1
1072:	0	0	1	0
1073:	0	1	0	0
1074:	0	0	1	0
1075:	1	0	0	0
1076:	1	1	1	0
1077:	1	0	0	0
1078:	0	0	0	1
1079:	1	0	0	0
1080:	1	0	1	1
1081:	0	0	0	1
1082:	0	1	0	0
1083:	1	0	0	0
1084:	1	0	1	1
1085:	0	0	1	0
1086:	0	0	1	0
1087:	1	0	1	0
1088:	1	0	1	1
1089:	1	0	0	0
1090:	0	1	0	0
1091:	1	0	1	0
1092:	1	0	1	0
1093:	1	0	0	1
1094:	1	0	1	0
1095:	1	0	1	0
1096:	0	0	0	1
1097:	0	0	0	1
1098:	1	0	0	0
1099:	1	0	0	0
1100:	1	1	1	0
1101:	1	0	0	0
1102:	1	0	0	0
1103:	1	0	1	0
1104:	0	0	1	0
1105:	1	0	0	0
1106:	1	0	0	1
1107:	1	0	0	0
1108:	0	0	1	1
1109:	0	0	0	1
1110:	0	0	0	1
1111:	1	0	0	0
1112:	1	0	1	0
1113:	0	1	0	0
1114:	1	0	0	0
1115:	1	0	1	0
1116:	1	0	1	0
1117:	1	0	1	0
1118:	1	0	0	0
1119:	0	0	0	1
1120:	1	0	0	0
1121:	1	0	0	1
1122:	0	0	0	1
1123:	1	0	1	0
1124:	0	1	0	0
1125:	1	0	1	0
1126:	1	0	0	0
1127:	1	0	0	0
1128:	1	0	1	0
1129:	0	0	0	1
1130:	1	0	0	0
1131:	1	0	0	1
1132:	0	0	1	0
1133:	1	1	1	0
1134:	1	0	0	0
1135:	1	0	1	0
1136:	1	0	1	0
1137:	1	0	1	0
1138:	1	0	1	1
1139:	1	0	1	0
1140:	1	0	1	0
1141:	1	0	0	0
1142:	1	1	1	0
1143:	0	0	1	1
1144:	1	0	0	0
1145:	0	0	0	1
1146:	1	0	0	0
1147:	0	1	1	0
1148:	1	0	0	0
1149:	1	0	1	0
1150:	1	0	0	0
1151:	1	0	1	0
1152:	1	1	0	0
1153:	0	0	0	1
1154:	1	1	0	0
1155:	0	1	1	0
1156:	1	0	1	0
1157:	0	0	1	0
1158:	1	0	0	0
1159:	0	1	0	0
1160:	0	0	0	1
1161:	1	0	0	0
1162:	0	1	1	0
1163:	1	0	0	0
1164:	1	0	0	0
1165:	1	0	0	0
1166:	0	0	0	1
1167:	1	1	1	0
1168:	1	0	0	0
1169:	1	0	0	0
1170:	1	0	1	0
1171:	1	0	0	0
1172:	1	1	0	0
1173:	0	1	1	0
1174:	0	0	1	0
1175:	1	0	1	0
1176:	1	1	1	0
1177:	0	0	0	1
1178:	1	0	0	0
1179:	1	1	1	0
1180:	0	0	0	1
1181:	1	0	0	0
1182:	1	0	1	1
1183:	1	0	0	1
1184:	1	0	1	0
1185:	0	1	0	0
1186:	1	0	1	0
1187:	0	1	0	0
1188:	0	0	0	1
1189:	0	1	1	0
1190:	1	0	0	0
1191:	1	0	1	0
1192:	0	1	0	0
1193:	1	0	0	0
1194:	0	0	0	1
1195:	0	0	0	1
1196:	1	0	0	0
1197:	0	0	0	1
1198:	1	0	0	0
1199:	1	1	1	0
1200:	0	0	1	0
1201:	0	0	1	1
1202:	1	0	0	0
1203:	0	1	0	0
1204:	0	1	0	0
1205:	0	1	0	0
1206:	0	0	0	1
1207:	1	0	1	1
1208:	1	1	0	0
1209:	1	0	0	0
1210:	0	0	1	1
1211:	0	1	1	0
1212:	1	0	0	0
1213:	1	1	1	0
1214:	0	0	1	1
1215:	1	0	1	0
1216:	0	0	1	1
1217:	0	1	0	0
1218:	1	0	0	0
1219:	0	0	1	1
1220:	1	0	0	0
1221:	1	0	1	0
1222:	1	0	0	0
1223:	1	0	0	0
1224:	0	1	0	0
1225:	0	0	1	0
1226:	1	0	0	0
1227:	0	0	0	1
1228:	1	0	0	0
1229:	1	0	0	0
1230:	0	0	1	1
1231:	1	0	1	0
1232:	0	1	0	0
1233:	1	0	0	0
1234:	1	0	1	0
1235:	1	0	1	1
1236:	0	1	0	0
1237:	0	0	0	1
1238:	1	0	1	0
1239:	1	0	1	1
1240:	1	0	1	0
1241:	0	1	0	0
1242:	0	0	1	1
1243:	0	0	0	1
1244:	1	0	1	0
1245:	1	0	0	0
1246:	1	0	0	0
1247:	0	0	0	1
